iter	Logloss	Accuracy	AUC
0	0.690211154	0.6083916084	0.669604387
1	0.6888407223	0.6433566434	0.6792009401
2	0.6866401196	0.6503496503	0.6995691344
3	0.6846799974	0.6573426573	0.7358010184
4	0.6818726004	0.7062937063	0.7622405014
5	0.6792925007	0.7202797203	0.7840775558
6	0.6762418796	0.7202797203	0.8194281238
7	0.6737237849	0.7062937063	0.8448883666
8	0.6714894654	0.7272727273	0.8560517039
9	0.6684811309	0.7202797203	0.8701527615
10	0.6656815678	0.7482517483	0.8909126518
11	0.663473853	0.7412587413	0.8907168038
12	0.6611144803	0.7202797203	0.8911084998
13	0.6589096362	0.7272727273	0.892675284
14	0.6574335831	0.7482517483	0.8834704269
15	0.6562297932	0.7342657343	0.8909126518
16	0.6542895245	0.7342657343	0.9022718371
17	0.6518434282	0.7482517483	0.9059929495
18	0.649962475	0.7552447552	0.9150019585
19	0.6494992515	0.7482517483	0.9148061105
20	0.6468182661	0.7482517483	0.9249902076
21	0.645418235	0.7622377622	0.928319624
22	0.641732194	0.7762237762	0.9367410889
23	0.6405458674	0.7692307692	0.9338033686
24	0.638635553	0.7902097902	0.9400705053
25	0.6359223241	0.7762237762	0.9528006267
26	0.6341513097	0.8041958042	0.9512338425
27	0.6311606518	0.8041958042	0.955150803
28	0.6278243588	0.7972027972	0.9614179397
29	0.6253005621	0.7832167832	0.963963964
30	0.622403335	0.8111888112	0.9692518606
31	0.6203179891	0.8181818182	0.9716020368
32	0.6183835853	0.8321678322	0.9702311007
33	0.6169207121	0.8391608392	0.9710144928
34	0.6156680137	0.8391608392	0.972972973
35	0.6126373328	0.8391608392	0.9749314532
36	0.6097860588	0.8531468531	0.9759106933
37	0.607378858	0.8741258741	0.9739522131
38	0.6055211746	0.8601398601	0.9719937329
39	0.6027032087	0.8531468531	0.9755189973
40	0.6002237919	0.8601398601	0.9761065413
41	0.5986602655	0.8461538462	0.9745397571
42	0.5966773736	0.8601398601	0.9786525656
43	0.5955311686	0.8601398601	0.9784567176
44	0.592162621	0.8671328671	0.9827653741
45	0.5913497518	0.8671328671	0.9811985899
46	0.5876546429	0.8671328671	0.9835487662
47	0.5839206498	0.8671328671	0.9855072464
48	0.5817269056	0.8671328671	0.9866823345
49	0.5805451303	0.8531468531	0.9851155503
50	0.5779105904	0.8671328671	0.9831570701
51	0.5768955648	0.8741258741	0.9831570701
52	0.575757812	0.8741258741	0.9833529181
53	0.5744046029	0.8811188811	0.982569526
54	0.5727469406	0.8811188811	0.9808068939
55	0.5717796313	0.8811188811	0.9796318057
56	0.5701975348	0.8811188811	0.9761065413
57	0.5690798812	0.8811188811	0.9749314532
58	0.5665263265	0.8881118881	0.9745397571
59	0.564930792	0.8741258741	0.9766940854
60	0.5632756807	0.8881118881	0.9782608696
61	0.5616383584	0.9020979021	0.9780650215
62	0.5603880679	0.8951048951	0.9794359577
63	0.5593305923	0.8881118881	0.9808068939
64	0.5569869421	0.8881118881	0.9811985899
65	0.5549260153	0.9020979021	0.9808068939
66	0.55223538	0.8951048951	0.9792401097
67	0.5487798415	0.8951048951	0.9792401097
68	0.5473679168	0.9090909091	0.9813944379
69	0.5452477001	0.9090909091	0.9827653741
70	0.5434072476	0.9090909091	0.9827653741
71	0.5410375909	0.9020979021	0.9849197023
72	0.5386291746	0.9020979021	0.9868781825
73	0.536860976	0.9160839161	0.9868781825
74	0.534544594	0.9160839161	0.9878574226
75	0.5332902923	0.9160839161	0.9886408147
76	0.5310407633	0.9160839161	0.9886408147
77	0.5291746624	0.9230769231	0.9904034469
78	0.5276614125	0.9230769231	0.9919702311
79	0.5262734658	0.9230769231	0.990990991
80	0.5241921038	0.9230769231	0.9921660791
81	0.5227655787	0.9230769231	0.9917743831
82	0.5220057474	0.9230769231	0.9921660791
83	0.5198966047	0.9230769231	0.9925577752
84	0.5179753517	0.9230769231	0.9931453192
85	0.5167455612	0.9230769231	0.9935370153
86	0.5156615646	0.9230769231	0.9927536232
87	0.5142747019	0.9230769231	0.9929494712
88	0.5127610779	0.9230769231	0.9929494712
89	0.5115386818	0.9230769231	0.9931453192
90	0.5096349609	0.9230769231	0.9925577752
91	0.5087537407	0.9230769231	0.9929494712
92	0.5065654111	0.9230769231	0.9939287113
93	0.5047538559	0.9230769231	0.9945162554
94	0.5030122103	0.9230769231	0.9949079514
95	0.501558704	0.9300699301	0.9954954955
96	0.5004351479	0.9300699301	0.9951037995
